id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
85019,0.544,17163,162120,1.0,0.0,0.0,98.92,14,9600,1,0,0,0,0,0,1
103510,0.289,24467,190040,0.0,0.0,0.0,99.4,14,9600,1,0,0,0,0,0,1
2466,0.051,30675,180130,0.0,0.0,0.0,99.21,4,3300,1,0,0,0,0,0,1
4989,0.911,13884,225120,0.0,1.0,0.0,99.75,5,7500,1,0,0,0,0,1,0
93179,1.0,15336,60030,1.0,1.0,0.0,99.31,6,5700,0,1,0,0,0,1,0
83904,0.701,16431,245080,0.0,0.0,0.0,99.31,6,13800,1,0,0,0,0,0,1
72100,0.1,17162,368400,0.0,0.0,0.0,99.87,13,28500,0,0,0,1,0,0,1
25709,0.352,15706,258940,0.0,0.0,0.0,99.33,10,1200,0,1,0,0,0,0,1
23748,0.054,20813,200120,0.0,0.0,0.0,99.0,33,5400,0,0,1,0,0,0,1
11076,0.0,19350,360150,0.0,0.0,0.0,98.52,8,22200,0,0,1,0,0,1,0
17674,1.0,12060,98470,1.0,1.0,0.0,99.6,4,5400,1,0,0,0,0,1,0
23665,0.017,21910,210100,0.0,0.0,0.0,99.12,22,24300,0,1,0,0,0,0,1
87739,0.0,18265,300150,0.0,0.0,0.0,99.35,6,30600,0,1,0,0,0,0,1
23836,0.285,21548,510120,0.0,0.0,0.0,99.48,9,36900,1,0,0,0,0,0,1
32177,1.0,20089,116440,0.0,0.0,1.0,99.59,3,1200,1,0,0,0,0,0,1
107788,0.16,20089,117070,0.0,0.0,0.0,97.78,11,7500,0,0,0,1,0,0,1
23710,0.251,24834,797410,0.0,0.0,0.0,99.5,14,57900,1,0,0,0,0,1,0
93504,0.127,11686,135150,0.0,0.0,0.0,99.6,8,7500,1,0,0,0,0,0,1
31454,0.121,18988,203230,0.0,0.0,0.0,99.28,10,1200,0,0,1,0,0,1,0
82964,0.074,10599,79450,1.0,0.0,0.0,99.88,4,3300,0,1,0,0,0,0,1
9932,0.675,21180,445410,0.0,0.0,0.0,99.26,10,24300,1,0,0,0,0,0,1
60921,0.483,18263,123150,0.0,0.0,0.0,99.81,5,5400,1,0,0,0,0,0,1
52550,0.005,23009,120090,1.0,0.0,0.0,99.33,7,5400,1,0,0,0,0,1,0
112875,0.085,23001,112800,0.0,0.0,0.0,99.47,6,1200,0,1,0,0,0,0,1
99590,0.012,28477,127550,0.0,0.0,0.0,99.83,8,7500,1,0,0,0,0,0,1
30200,0.002,31405,32380,2.0,0.0,0.0,99.55,10,1200,1,0,0,0,0,0,1
34866,0.019,9497,76810,0.0,0.0,0.0,99.21,6,3300,1,0,0,0,0,0,1
63298,0.129,15344,110110,0.0,0.0,0.0,99.62,6,5400,0,0,1,0,0,0,1
22369,0.657,13155,147550,0.0,0.0,0.0,99.02,14,7500,0,0,1,0,0,0,1
31277,0.043,23003,187630,0.0,0.0,0.0,99.31,14,20100,1,0,0,0,0,1,0
61846,0.479,19718,180110,0.0,0.0,0.0,98.88,9,3300,1,0,0,0,0,0,1
1537,0.271,16074,249070,0.0,0.0,0.0,97.71,11,15900,1,0,0,0,0,1,0
98531,0.404,11324,66150,1.0,0.0,0.0,98.05,9,7500,1,0,0,0,0,0,1
26337,1.0,16804,300030,1.0,0.0,0.0,98.97,13,1200,0,0,1,0,0,0,1
98589,0.857,17525,126740,2.0,0.0,0.0,99.03,10,5400,1,0,0,0,0,1,0
33152,0.229,14250,175120,1.0,0.0,0.0,98.87,12,7500,0,0,0,1,0,1,0
71072,0.03,18620,390110,0.0,0.0,0.0,99.0,14,24300,0,1,0,0,0,0,1
77224,0.091,19722,177060,0.0,0.0,1.0,99.09,17,22200,1,0,0,0,0,0,1
32513,0.166,20819,294130,0.0,0.0,0.0,99.76,15,9600,1,0,0,0,0,1,0
37016,0.629,13520,158700,0.0,0.0,0.0,99.22,12,13800,1,0,0,0,0,0,1
79129,0.016,32130,135860,0.0,0.0,0.0,99.87,13,7500,0,1,0,0,0,0,1
3842,0.694,9864,67590,0.0,0.0,0.0,99.8,5,5700,1,0,0,0,0,0,1
45521,0.015,19724,90140,2.0,0.0,0.0,97.31,20,1200,0,1,0,0,0,0,1
23193,0.225,14249,84140,0.0,0.0,0.0,98.48,10,5400,0,0,0,1,0,0,1
87921,0.131,9861,120490,0.0,1.0,0.0,99.69,4,5400,1,0,0,0,0,1,0
43532,0.881,22280,147450,0.0,0.0,0.0,99.76,4,11700,1,0,0,0,0,1,0
47744,0.324,13516,200060,0.0,0.0,0.0,98.91,13,9600,0,1,0,0,0,1,0
90542,0.363,17530,240140,0.0,0.0,0.0,98.52,22,5400,0,1,0,0,0,1,0
79223,0.021,19716,262630,0.0,0.0,0.0,99.65,8,11700,0,0,0,1,0,1,0
104546,0.0,25561,207030,0.0,1.0,0.0,99.31,23,1200,1,0,0,0,0,1,0
4907,0.009,21915,300050,0.0,0.0,0.0,99.67,4,20100,0,1,0,0,0,0,1
14630,0.243,15338,180070,1.0,0.0,0.0,99.82,13,13800,1,0,0,0,0,0,1
97994,0.317,18262,350050,0.0,0.0,0.0,99.25,12,13800,0,0,0,1,0,1,0
16162,0.143,16072,139100,0.0,0.0,0.0,98.84,26,9600,0,1,0,0,0,0,1
80926,0.0,12423,255120,0.0,0.0,0.0,99.41,17,13800,1,0,0,0,0,0,1
107659,0.114,19715,235460,0.0,0.0,0.0,99.33,6,24300,0,0,0,1,0,1,0
14065,0.359,21544,263790,5.0,1.0,2.0,99.26,9,13800,0,0,1,0,0,0,1
72247,0.126,14979,246320,0.0,0.0,0.0,98.76,10,15900,0,0,0,1,0,1,0
78986,0.313,16796,165900,0.0,0.0,0.0,98.57,15,7500,0,0,0,1,0,0,1
63029,1.0,24834,157130,0.0,0.0,0.0,99.21,4,11700,0,1,0,0,0,1,0
106924,0.024,22639,72080,0.0,0.0,0.0,98.86,9,1200,1,0,0,0,0,0,1
58065,0.528,21912,123060,4.0,4.0,0.0,99.4,12,9600,0,1,0,0,0,0,1
9319,0.012,13148,420030,0.0,0.0,0.0,99.4,15,15900,0,1,0,0,0,0,1
7169,1.0,12790,75060,1.0,0.0,0.0,99.43,3,5700,0,0,0,1,0,0,1
81814,0.343,16801,120120,0.0,0.0,0.0,99.25,11,13800,0,1,0,0,0,0,1
22059,0.278,18260,259020,2.0,0.0,0.0,98.76,17,13800,0,0,1,0,0,1,0
99407,0.345,16432,85070,0.0,0.0,0.0,99.83,5,3300,1,0,0,0,0,0,1
76846,1.0,13514,201610,0.0,0.0,0.0,99.72,3,3300,0,0,1,0,0,0,1
33796,1.0,17896,116600,2.0,1.0,4.0,99.18,6,7500,0,0,1,0,0,0,1
86948,1.0,20813,67830,5.0,1.0,2.0,99.2,8,5400,1,0,0,0,0,0,1
12268,0.626,12782,150030,0.0,0.0,0.0,98.41,8,15900,1,0,0,0,0,0,1
65108,0.422,9869,187320,2.0,0.0,0.0,99.52,13,5400,1,0,0,0,0,0,1
53702,0.018,25929,275520,1.0,0.0,0.0,99.74,8,11700,1,0,0,0,0,0,1
21413,0.057,20450,100120,0.0,0.0,0.0,99.83,13,5400,1,0,0,0,0,0,1
98161,0.044,12058,202130,0.0,0.0,0.0,99.86,7,18000,1,0,0,0,0,1,0
26286,0.322,24096,209430,1.0,0.0,0.0,99.01,15,7500,1,0,0,0,0,0,1
55817,0.009,21906,128530,0.0,0.0,0.0,99.88,7,15900,1,0,0,0,0,1,0
97563,0.88,11320,198100,0.0,0.0,0.0,99.54,6,7500,0,0,0,1,0,0,1
10780,0.432,16804,367650,0.0,0.0,0.0,99.44,10,32700,0,1,0,0,0,0,1
77251,0.058,26657,422790,0.0,0.0,0.0,99.88,6,13800,1,0,0,0,0,0,1
106850,0.017,14974,145110,0.0,0.0,0.0,99.32,9,9600,1,0,0,0,0,0,1
36342,0.015,19724,171080,0.0,0.0,0.0,99.04,12,1200,1,0,0,0,0,0,1
38795,0.003,28113,235980,0.0,0.0,0.0,99.21,5,15900,1,0,0,0,0,0,1
16034,0.017,20812,279080,0.0,0.0,0.0,98.21,20,20100,0,0,1,0,0,0,1
105754,0.072,19715,562640,1.0,0.0,0.0,99.68,11,24300,0,1,0,0,0,0,1
79799,0.176,14608,222070,0.0,0.0,1.0,98.84,11,11700,0,0,0,1,0,0,1
112951,0.776,11324,187690,1.0,0.0,0.0,99.74,4,11700,1,0,0,0,0,1,0
47871,0.329,20087,258080,0.0,0.0,0.0,99.75,5,26400,0,0,0,1,0,0,1
3983,0.149,27387,62560,0.0,0.0,0.0,99.5,9,3300,1,0,0,0,0,1,0
104645,0.885,17528,175030,0.0,0.0,0.0,97.37,11,13800,0,0,1,0,0,0,1
39936,0.17,17164,177140,1.0,0.0,0.0,99.46,21,5400,0,0,0,1,0,1,0
94103,0.204,29207,325110,1.0,0.0,0.0,99.05,12,24300,1,0,0,0,0,1,0
42440,0.227,18258,420040,0.0,0.0,0.0,99.14,22,24300,1,0,0,0,0,1,0
39818,0.0,29579,90040,0.0,0.0,0.0,98.84,8,5400,1,0,0,0,0,1,0
111789,0.912,12052,110010,0.0,1.0,0.0,99.56,4,9600,0,0,0,1,0,1,0
35546,0.0,23367,112280,0.0,0.0,0.0,98.72,12,1200,1,0,0,0,0,0,1
7999,0.708,17892,208460,0.0,0.0,0.0,98.9,10,18000,1,0,0,0,0,1,0
113226,0.344,8037,24670,1.0,0.0,0.0,99.88,4,1200,1,0,0,0,0,0,1
56427,0.025,18623,540030,0.0,0.0,0.0,99.13,12,3300,0,0,1,0,0,1,0
111458,1.0,15344,196560,0.0,0.0,0.0,99.34,4,9600,0,0,1,0,0,1,0
16909,0.027,25192,99980,0.0,0.0,0.0,99.55,8,5400,1,0,0,0,0,0,1
77838,0.0,8409,52310,0.0,0.0,0.0,99.47,4,1200,1,0,0,0,0,1,0
4036,0.004,20450,127640,0.0,0.0,0.0,99.89,12,3300,0,1,0,0,0,0,1
16898,0.005,18263,144060,0.0,0.0,0.0,99.04,9,9600,0,0,1,0,0,0,1
104750,0.001,15340,262580,0.0,0.0,0.0,99.51,17,11700,1,0,0,0,0,0,1
73292,0.034,31040,53230,0.0,0.0,0.0,99.77,20,3300,1,0,0,0,0,0,1
113315,0.0,19716,108130,0.0,0.0,0.0,99.53,8,5400,0,1,0,0,0,0,1
60602,0.05,26287,150040,0.0,0.0,0.0,99.88,10,3300,1,0,0,0,0,1,0
52594,0.584,14242,387670,1.0,0.0,0.0,99.47,11,30600,0,0,1,0,0,0,1
75005,0.005,21175,338820,0.0,0.0,0.0,99.02,19,13800,1,0,0,0,0,1,0
82983,0.638,13516,150100,0.0,0.0,0.0,98.84,11,5400,0,0,1,0,0,0,1
41146,0.532,19350,568630,0.0,0.0,0.0,99.46,15,34800,0,1,0,0,0,0,1
17209,0.976,18261,120050,2.0,0.0,0.0,98.95,9,7500,0,0,1,0,0,0,1
12689,0.054,13149,33100,1.0,0.0,0.0,99.03,5,1200,1,0,0,0,0,0,1
111035,0.027,17898,236580,0.0,0.0,0.0,99.1,10,11700,0,1,0,0,0,0,1
71063,0.017,27390,147480,0.0,0.0,0.0,99.56,6,9600,1,0,0,0,0,1,0
26239,1.0,24460,162090,1.0,2.0,0.0,99.42,7,3300,0,0,0,1,0,0,1
83586,0.078,18622,214590,0.0,0.0,0.0,98.92,11,9600,0,0,0,1,0,1,0
48009,0.439,19354,112640,0.0,0.0,0.0,98.03,18,5400,0,1,0,0,0,1,0
83205,1.0,18985,171100,1.0,0.0,0.0,99.66,6,18000,0,0,0,1,0,1,0
47238,0.07,17895,315130,0.0,0.0,0.0,99.74,10,18000,0,0,0,1,0,1,0
3434,0.057,24464,122530,0.0,0.0,0.0,99.19,9,5400,0,1,0,0,0,0,1
86343,0.0,28482,450140,1.0,0.0,0.0,99.21,14,15900,1,0,0,0,0,1,0
81640,0.089,18994,168030,0.0,0.0,1.0,98.86,13,11700,0,1,0,0,0,0,1
113847,0.026,22635,550100,0.0,0.0,0.0,99.58,8,36900,1,0,0,0,0,0,1
78754,0.0,18255,147030,1.0,1.0,0.0,99.11,8,9600,0,0,1,0,0,0,1
2775,0.607,20811,206400,1.0,0.0,0.0,98.91,23,9600,1,0,0,0,0,1,0
105745,0.035,19716,240140,0.0,0.0,0.0,98.89,9,20100,1,0,0,0,0,1,0
71834,0.083,14970,180080,0.0,0.0,0.0,99.01,16,1200,0,0,0,1,0,0,1
39402,0.365,11320,900040,0.0,0.0,0.0,99.57,10,60000,0,1,0,0,0,0,1
31182,0.108,25560,240090,0.0,0.0,0.0,99.82,7,1200,1,0,0,0,0,1,0
29279,0.506,21906,300090,2.0,0.0,0.0,99.54,9,7500,1,0,0,0,0,1,0
113132,0.086,17166,180150,0.0,0.0,0.0,99.19,14,9600,0,0,0,1,0,0,1
67841,0.066,24099,34690,0.0,0.0,0.0,99.78,6,3300,1,0,0,0,0,1,0
34854,0.983,19358,372020,0.0,0.0,0.0,98.88,11,22200,0,1,0,0,0,0,1
95253,0.443,20818,124530,2.0,0.0,0.0,98.62,14,1200,0,1,0,0,0,1,0
84827,0.307,25191,161370,0.0,0.0,0.0,99.22,14,7500,1,0,0,0,0,0,1
60851,0.12,21909,177050,0.0,0.0,0.0,99.38,11,7500,1,0,0,0,0,0,1
30204,0.298,18258,117560,2.0,0.0,0.0,98.75,12,5400,0,0,1,0,0,0,1
65311,0.274,18261,170020,0.0,0.0,0.0,98.74,14,3300,1,0,0,0,0,0,1
93333,0.382,18626,174060,0.0,0.0,0.0,99.16,7,3300,1,0,0,0,0,0,1
106953,0.0,14246,150150,0.0,0.0,0.0,99.21,5,5400,1,0,0,0,0,1,0
102068,0.448,14979,65750,0.0,0.0,0.0,99.44,9,3300,0,1,0,0,0,1,0
19172,0.975,15710,116340,0.0,0.0,0.0,99.72,5,5400,0,0,0,1,0,0,1
18466,0.0,13510,75050,0.0,0.0,0.0,96.74,14,5700,1,0,0,0,0,0,1
73269,0.0,12421,300120,0.0,0.0,0.0,99.71,10,15900,1,0,0,0,0,0,1
38336,0.497,14250,375040,0.0,0.0,0.0,99.27,11,11700,0,1,0,0,0,1,0
98954,0.002,17892,54070,0.0,0.0,0.0,98.08,15,1200,0,0,1,0,0,1,0
26903,0.919,21185,105140,0.0,0.0,0.0,98.89,7,7500,0,0,1,0,0,0,1
43472,0.187,18264,45080,0.0,0.0,0.0,96.47,17,5400,0,1,0,0,0,1,0
10586,0.198,16073,283550,0.0,0.0,0.0,99.32,10,24300,0,0,0,1,0,1,0
14650,0.617,24462,235170,0.0,0.0,0.0,98.66,20,22200,0,1,0,0,0,1,0
88020,1.0,15710,24850,0.0,0.0,0.0,99.45,3,1200,0,0,0,1,0,0,1
33904,0.652,15342,750040,0.0,0.0,0.0,98.85,19,32700,0,0,1,0,0,0,1
10753,0.099,15700,237560,0.0,0.0,0.0,98.61,11,13800,0,0,1,0,0,1,0
60783,0.239,13513,120100,0.0,0.0,0.0,99.64,13,5400,1,0,0,0,0,1,0
66114,0.18,23008,117020,0.0,0.0,0.0,99.13,13,3300,0,0,1,0,0,1,0
82997,0.493,25198,140010,1.0,0.0,0.0,97.99,16,13800,1,0,0,0,0,1,0
46433,0.801,23009,204060,0.0,0.0,0.0,98.92,10,15900,0,1,0,0,0,1,0
35672,0.074,11690,180580,0.0,0.0,0.0,98.79,5,11700,0,0,1,0,0,0,1
16104,0.016,12052,96110,0.0,0.0,0.0,99.69,6,5400,1,0,0,0,0,1,0
35732,0.27,16439,126110,0.0,0.0,0.0,97.86,10,11700,0,0,0,1,0,0,1
95331,0.442,14606,96040,1.0,0.0,0.0,98.6,10,3300,1,0,0,0,0,0,1
43135,0.138,14244,162510,0.0,0.0,0.0,99.28,11,9600,0,1,0,0,0,0,1
101672,0.626,26294,108060,0.0,0.0,0.0,98.26,17,5400,1,0,0,0,0,0,1
58043,0.318,18258,98470,0.0,0.0,0.0,98.12,19,7500,1,0,0,0,0,0,1
13829,0.055,20817,117090,0.0,0.0,0.0,99.24,10,3300,1,0,0,0,0,0,1
112402,0.056,15344,174060,0.0,0.0,0.0,99.49,5,13800,0,0,0,1,0,0,1
87156,0.006,12425,242620,0.0,0.0,0.0,99.88,7,11700,1,0,0,0,0,0,1
94329,0.951,16431,519470,0.0,0.0,0.0,98.56,14,13800,1,0,0,0,0,0,1
27112,0.0,8041,27950,0.0,0.0,0.0,99.78,5,5700,1,0,0,0,0,0,1
79751,1.0,15338,222100,1.0,0.0,0.0,99.89,3,15900,0,0,0,1,0,1,0
18732,0.036,22641,234670,0.0,0.0,0.0,99.28,29,20100,1,0,0,0,0,1,0
20126,0.035,28120,247950,0.0,0.0,0.0,99.22,15,11700,1,0,0,0,0,0,1
67319,0.0,12050,120150,1.0,0.0,1.0,99.68,10,5400,1,0,0,0,0,1,0
106096,0.0,9498,112650,0.0,0.0,2.0,99.1,6,7500,1,0,0,0,0,0,1
18211,0.07,20816,225050,0.0,0.0,0.0,98.99,12,15900,0,0,0,1,0,1,0
102405,0.986,18261,159940,3.0,0.0,1.0,99.51,8,1200,0,1,0,0,0,0,1
85810,0.658,16431,212590,0.0,0.0,0.0,99.48,10,11700,0,0,1,0,0,1,0
10416,0.023,28111,120030,2.0,0.0,1.0,99.87,13,9600,1,0,0,0,0,0,1
86210,0.258,10597,92740,0.0,0.0,0.0,98.29,8,5400,1,0,0,0,0,1,0
79517,0.49,17894,1200050,0.0,0.0,0.0,98.97,26,60000,0,0,0,1,0,1,0
68662,0.142,23006,124420,0.0,0.0,0.0,99.38,7,5400,1,0,0,0,0,0,1
99174,0.968,18991,690100,0.0,0.0,0.0,99.19,28,60000,0,1,0,0,0,0,1
58556,0.046,19351,259550,0.0,0.0,0.0,99.1,18,11700,1,0,0,0,0,0,1
65972,0.144,21543,216100,0.0,0.0,0.0,99.36,11,13800,0,0,1,0,0,0,1
112011,0.293,18255,76410,2.0,0.0,0.0,98.98,16,7500,1,0,0,0,0,1,0
3758,0.089,24100,324080,0.0,0.0,0.0,98.76,13,13800,1,0,0,0,0,0,1
85634,0.068,26660,180050,0.0,0.0,0.0,99.58,20,15900,1,0,0,0,0,1,0
107976,0.156,29576,185810,0.0,0.0,0.0,99.35,14,1200,1,0,0,0,0,1,0
64472,0.276,13151,204350,0.0,0.0,0.0,98.95,15,7500,1,0,0,0,0,0,1
110342,0.148,24831,132960,0.0,0.0,0.0,99.63,6,7500,1,0,0,0,0,1,0
26519,0.077,16804,173510,0.0,0.0,0.0,99.1,9,9600,1,0,0,0,0,0,1
77565,0.687,22642,238390,0.0,0.0,0.0,98.75,12,9600,1,0,0,0,0,1,0
81849,0.335,15339,165090,2.0,0.0,0.0,98.96,11,11700,0,0,0,1,0,1,0
66496,0.005,28849,45140,0.0,0.0,0.0,99.21,5,3300,1,0,0,0,0,1,0
16658,0.963,17161,337620,3.0,0.0,0.0,99.55,16,20100,1,0,0,0,0,0,1
91775,0.551,17895,213040,0.0,0.0,0.0,98.87,16,3300,0,0,0,1,0,0,1
47081,0.224,23731,225050,0.0,0.0,0.0,99.27,13,13800,1,0,0,0,0,1,0
100432,0.03,27015,108090,0.0,0.0,0.0,99.88,9,11700,1,0,0,0,0,1,0
113569,0.135,25190,170770,0.0,0.0,0.0,99.64,6,7500,0,1,0,0,0,1,0
50123,0.522,13875,237560,0.0,0.0,0.0,99.44,13,5400,0,0,0,1,0,0,1
46511,0.486,18620,163580,2.0,0.0,0.0,99.14,14,7500,0,0,0,1,0,0,1
112271,0.731,20814,90100,0.0,0.0,0.0,96.9,16,3300,1,0,0,0,0,0,1
47337,0.146,28114,130600,0.0,0.0,0.0,99.18,12,11700,1,0,0,0,0,0,1
28273,0.713,23000,69100,1.0,0.0,0.0,99.56,5,5400,1,0,0,0,0,0,1
62099,1.0,10957,120120,0.0,0.0,0.0,99.88,3,3300,1,0,0,0,0,1,0
54197,0.101,21908,135980,0.0,0.0,0.0,97.24,14,9600,1,0,0,0,0,0,1
23875,0.844,18985,363480,1.0,0.0,0.0,98.2,17,18000,1,0,0,0,0,1,0
40594,0.009,16796,116110,0.0,0.0,0.0,99.19,17,11700,0,0,1,0,0,0,1
19086,0.574,17165,62610,0.0,0.0,0.0,98.68,16,3300,1,0,0,0,0,0,1
100915,0.049,27381,276030,0.0,0.0,0.0,99.78,10,15900,1,0,0,0,0,0,1
35590,0.657,10956,97340,1.0,1.0,0.0,99.39,6,7500,1,0,0,0,0,1,0
103415,0.043,22640,660100,0.0,0.0,0.0,99.47,12,3300,1,0,0,0,0,1,0
108169,0.056,24101,26720,0.0,0.0,0.0,98.92,8,1200,1,0,0,0,0,0,1
45686,0.316,14609,96040,0.0,1.0,0.0,98.55,16,5400,0,0,0,1,0,0,1
84436,0.021,22277,105080,0.0,0.0,0.0,98.35,13,3300,1,0,0,0,0,1,0
15232,0.051,12417,59380,0.0,0.0,0.0,98.56,10,3300,1,0,0,0,0,1,0
39514,0.032,25196,141230,0.0,0.0,0.0,99.86,10,7500,1,0,0,0,0,0,1
52201,1.0,7672,106410,0.0,0.0,0.0,99.21,2,5400,1,0,0,0,0,0,1
59949,0.905,9867,163860,0.0,0.0,0.0,99.21,3,7500,1,0,0,0,0,1,0
39716,0.154,13876,181630,0.0,0.0,0.0,99.1,9,13800,0,1,0,0,0,0,1
74935,0.066,18988,238720,0.0,0.0,0.0,98.78,19,32700,1,0,0,0,0,0,1
46987,0.443,18259,254980,0.0,0.0,0.0,99.51,13,1200,0,1,0,0,0,1,0
37404,0.037,27389,258690,0.0,0.0,0.0,99.32,11,30600,1,0,0,0,0,1,0
105462,0.885,14243,54130,0.0,1.0,0.0,97.94,6,3300,1,0,0,0,0,0,1
72712,0.135,19715,292550,0.0,0.0,0.0,99.09,8,11700,0,1,0,0,0,1,0
543,0.002,20089,141110,0.0,0.0,0.0,99.4,10,13800,1,0,0,0,0,1,0
20728,0.721,13150,173980,1.0,0.0,0.0,99.61,8,1200,1,0,0,0,0,1,0
4032,0.68,24467,120070,0.0,0.0,0.0,98.09,11,7500,1,0,0,0,0,0,1
112438,0.021,28479,236700,0.0,0.0,0.0,99.85,10,7500,1,0,0,0,0,0,1
21387,0.0,23731,115600,0.0,0.0,0.0,98.85,7,5400,0,1,0,0,0,0,1
97734,0.086,15339,183420,0.0,0.0,0.0,99.23,8,7500,1,0,0,0,0,0,1
32546,0.072,17533,177050,0.0,0.0,1.0,98.92,7,20100,0,0,1,0,0,0,1
66232,0.0,15335,150050,0.0,0.0,0.0,99.21,4,3300,1,0,0,0,0,0,1
69816,0.059,8406,102040,0.0,0.0,0.0,99.76,7,7500,1,0,0,0,0,0,1
20005,0.011,16069,222630,0.0,0.0,0.0,99.48,9,11700,0,0,0,1,0,0,1
52444,0.69,27383,2250100,0.0,0.0,0.0,99.62,21,60000,1,0,0,0,0,1,0
51609,0.662,16070,287580,1.0,0.0,0.0,99.01,13,15900,0,0,0,1,0,1,0
15309,0.143,16434,210050,0.0,0.0,0.0,98.61,10,5400,0,0,1,0,0,0,1
14752,0.03,24102,157170,0.0,0.0,0.0,99.26,8,7500,1,0,0,0,0,1,0
101975,0.436,12790,187640,1.0,0.0,0.0,99.03,9,11700,0,1,0,0,0,1,0
78310,0.078,21915,73080,1.0,0.0,0.0,99.33,16,5700,0,1,0,0,0,0,1
58102,0.239,15709,258070,1.0,0.0,0.0,98.77,18,15900,0,1,0,0,0,0,1
96607,0.04,24467,315090,0.0,0.0,0.0,99.88,19,13800,1,0,0,0,0,1,0
15414,0.227,21915,289200,0.0,0.0,0.0,99.8,8,3300,1,0,0,0,0,0,1
66443,1.0,9866,31350,0.0,0.0,0.0,99.31,5,1200,1,0,0,0,0,0,1
64039,0.0,21176,107090,0.0,0.0,0.0,99.51,12,3300,1,0,0,0,0,1,0
14369,0.66,15704,150490,1.0,0.0,0.0,99.28,9,1200,0,0,1,0,0,1,0
111002,0.1,27755,54090,0.0,0.0,0.0,99.58,6,1200,1,0,0,0,0,1,0
104907,0.037,16797,250090,0.0,0.0,0.0,99.87,11,11700,0,0,1,0,0,0,1
94839,0.096,11328,72110,0.0,0.0,0.0,98.18,6,7500,1,0,0,0,0,1,0
18884,0.488,14979,138050,0.0,0.0,0.0,99.33,7,1200,0,0,1,0,0,0,1
112073,0.018,17168,240050,0.0,0.0,0.0,99.53,7,11700,0,0,1,0,0,0,1
91921,0.018,21176,156070,0.0,0.0,0.0,99.25,15,5400,1,0,0,0,0,1,0
54818,0.844,14605,81490,0.0,0.0,0.0,99.36,5,5400,1,0,0,0,0,1,0
36262,0.006,25925,150100,0.0,0.0,0.0,99.48,8,7500,1,0,0,0,0,0,1
21960,0.157,20085,257280,0.0,0.0,0.0,99.37,9,11700,0,1,0,0,0,0,1
60993,0.746,21907,132640,0.0,0.0,0.0,99.59,5,13800,1,0,0,0,0,1,0
57207,0.05,20815,278820,0.0,0.0,0.0,99.52,14,1200,0,1,0,0,0,0,1
91248,0.177,14609,330070,0.0,0.0,0.0,99.71,4,26400,0,0,0,1,0,0,1
47805,0.121,23008,105070,0.0,0.0,0.0,99.85,9,3300,1,0,0,0,0,1,0
